customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
1001,35,Tertiary (UWI/CC/HEART),Common-Law,17489,2,2,28,10,3293.73,1889.34,2369.11,1331.81,3727.26,465.48,1,1,Mazola,6,1,4,0,1,Kingston,Corner Shop,1,0,1,5,0,GK Premium
1002,40,Secondary (CXC/CSEC),Married,29645,0,1,13,17,2581.46,1446.95,1586.07,1108.04,3481.68,584.06,1,1,Grace,6,3,1,0,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
1003,31,Secondary (CXC/CSEC),Single,12983,0,0,43,6,1153.51,450.01,616.11,869.49,2171.21,502.14,1,0,Mazola,4,3,5,1,1,St. Catherine,Market/Higglar,1,1,0,4,0,GK Real Value
1004,32,Some Secondary,Single,7382,0,3,35,4,1803.64,945.08,896.75,912.75,1633.19,421.51,1,0,Grace,4,4,5,0,1,St. Andrew,Mixed,0,0,0,5,0,GK Real Value
1005,52,Primary/All-Age,Single,6035,0,1,16,2,831.54,232.27,230.71,516.67,811.68,228.91,0,1,Other/Generic,1,5,1,1,1,Manchester,Corner Shop,0,1,1,4,0,GK Real Value
1006,41,Primary/All-Age,Visiting Relationship,5921,2,1,46,3,876.51,341.99,192.29,869.27,1071.45,358.69,1,0,Grace,1,5,5,1,0,Manchester,Corner Shop,0,0,0,3,0,GK Real Value
1007,42,Secondary (CXC/CSEC),Single,12072,2,0,6,3,2561.82,1027.35,956.1,711.03,2830.72,340.37,1,0,Other/Generic,3,4,8,1,1,St. Andrew,Market/Higglar,1,0,0,3,0,GK Real Value
1008,50,Tertiary (UWI/CC/HEART),Married,26443,1,0,46,17,2953.83,1297.65,1660.42,994.04,3569.75,579.42,1,1,Grace,9,1,2,0,1,St. Andrew,Corner Shop,1,1,0,4,0,GK Premium
1009,26,Tertiary (UWI/CC/HEART),Single,8808,2,2,2,13,1757.4,691.08,1471.38,1302.91,1514.22,406.86,1,0,Grace,4,4,5,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
1010,44,Secondary (CXC/CSEC),Common-Law,20392,0,0,79,24,2808.01,1315.75,1432.93,771.9,4233.8,588.9,0,1,Mazola,4,2,3,0,1,Manchester,Corner Shop,1,0,0,5,0,GK Premium
1011,34,Some Secondary,Married,11820,1,0,44,6,1770.54,536.47,829.11,1014.01,2391.33,595.91,1,1,Other/Generic,4,3,6,1,1,St. Andrew,Market/Higglar,1,0,0,4,0,GK Real Value
1012,66,Primary/All-Age,Separated,3742,3,1,39,3,1012.76,460.22,184.41,449.33,1524.8,380.87,1,0,Other/Generic,1,8,1,0,0,St. Catherine,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
1013,52,Tertiary (UWI/CC/HEART),Single,19683,1,0,35,19,1875.66,1306.5,2422.51,864.1,2824.42,582.25,1,1,Other/Generic,7,3,5,0,1,St. Andrew,Supermarket,1,0,1,5,0,GK Premium
1014,22,Secondary (CXC/CSEC),Common-Law,11691,0,3,29,6,2096.79,855.49,995.65,916.82,2214.61,487.71,1,1,Other/Generic,3,4,5,1,1,Other,Supermarket,0,0,1,2,1,GK Real Value
1015,41,Tertiary (UWI/CC/HEART),Common-Law,23654,0,1,52,14,1870.17,1105.68,1300.81,827.97,3149.39,648.39,0,0,Grace,7,2,0,1,1,Manchester,Supermarket,1,0,0,5,0,GK Premium
1016,36,Tertiary (UWI/CC/HEART),Common-Law,13668,2,2,35,7,2330.07,1148.25,1519.4,792.49,2180.1,536.86,1,1,Grace,2,2,2,1,1,St. Catherine,Supermarket,1,0,1,3,0,GK Real Value
1017,41,Tertiary (UWI/CC/HEART),Married,29319,1,1,75,15,3143.95,1455.46,2226.27,1035.8,3280.71,474.26,1,0,Grace,7,3,3,0,1,Manchester,Supermarket,1,1,0,4,0,GK Premium
1018,54,Secondary (CXC/CSEC),Common-Law,9177,3,3,36,11,3506.29,1415.71,2564.94,1074.87,3339.73,646.99,1,1,Grace,8,1,1,0,1,St. Andrew,Supermarket,1,1,1,4,0,GK Premium
1019,30,Some Secondary,Visiting Relationship,7086,1,0,49,1,1516.7,441.43,730.75,824.58,2010.39,417.2,1,1,Grace,4,4,6,1,1,Kingston,Mixed,1,0,0,3,0,GK Real Value
1020,29,Some Secondary,Common-Law,11128,1,0,41,7,1563.48,776.66,933.59,519.34,2066.01,463.58,1,1,Other/Generic,5,3,6,1,1,Other,Mixed,0,0,1,5,0,GK Real Value
1021,35,Tertiary (UWI/CC/HEART),Separated,15553,2,0,1,3,1835.74,690.71,1154.52,823.5,1212.52,486.39,1,1,Grace,4,4,6,1,1,St. Andrew,Supermarket,1,0,0,4,0,GK Real Value
1022,49,Some Secondary,Married,21797,0,1,17,16,2006.95,1160.51,2295.92,789.85,1711.05,737.2,1,1,Grace,6,2,1,1,1,St. James,Supermarket,0,0,0,4,0,GK Premium
1023,56,Tertiary (UWI/CC/HEART),Visiting Relationship,5747,3,0,25,7,935.25,482.18,263.96,419.64,1470.96,384.88,1,0,Other/Generic,1,6,1,1,0,St. Elizabeth,Market/Higglar,0,0,0,3,0,GK Real Value
1024,58,Primary/All-Age,Visiting Relationship,6130,2,1,43,5,1363.85,377.49,209.68,478.13,1716.32,404.89,0,0,Other/Generic,2,3,3,1,1,Manchester,Corner Shop,1,1,0,4,0,GK Real Value
1025,49,Primary/All-Age,Visiting Relationship,6338,1,0,28,5,744.98,357.43,188.96,367.62,774.61,348.0,0,0,Grace,0,4,3,1,1,St. James,Corner Shop,0,1,0,3,0,GK Real Value
1026,48,Secondary (CXC/CSEC),Married,6711,0,1,46,6,705.38,193.61,198.54,689.63,2119.04,336.14,0,0,Grace,0,9,7,1,0,St. James,Market/Higglar,0,0,0,4,0,GK Real Value
1027,37,Primary/All-Age,Common-Law,9610,2,1,59,11,2185.32,1014.79,1050.41,816.5,1553.26,475.73,1,0,Grace,6,5,6,0,1,Kingston,Mixed,1,0,1,3,0,GK Real Value
1028,36,Secondary (CXC/CSEC),Married,13648,3,0,13,4,2296.61,900.09,1345.47,978.0,2033.89,328.02,1,1,Grace,4,3,5,0,1,St. Catherine,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
1029,46,Secondary (CXC/CSEC),Married,24146,1,1,50,1,2677.17,1896.43,1628.28,955.05,2872.98,461.62,1,1,Mazola,9,2,5,0,1,Manchester,Supermarket,1,0,0,4,0,GK Premium
1030,35,Secondary (CXC/CSEC),Married,55168,0,1,1,14,2620.79,1739.85,3597.11,2133.59,5367.79,1029.59,1,0,Mazola,8,0,2,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
1031,45,Tertiary (UWI/CC/HEART),Separated,58467,0,1,1,4,2710.18,2182.14,3352.13,2115.43,5825.9,1068.88,1,0,Grace,9,1,1,0,1,Kingston,Mixed,1,0,1,4,0,GK Premium
1032,54,Primary/All-Age,Common-Law,7236,3,0,38,7,779.84,409.77,192.78,567.88,1171.42,288.37,1,0,Other/Generic,1,6,5,1,1,St. Elizabeth,Mixed,1,1,0,3,1,GK Real Value
1033,52,Primary/All-Age,Visiting Relationship,5934,1,0,1,5,222.32,220.52,228.71,621.63,935.03,250.15,1,0,Other/Generic,1,8,4,1,0,St. Elizabeth,Market/Higglar,1,0,0,2,0,GK Real Value
1034,47,Some Secondary,Single,4000,2,0,21,1,1142.76,433.87,131.36,584.42,1694.23,326.21,1,0,Other/Generic,2,6,3,1,0,Other,Market/Higglar,0,0,0,3,0,GK Real Value
1035,34,Secondary (CXC/CSEC),Single,9964,1,0,34,9,1660.81,807.84,971.77,557.73,2821.15,394.93,0,1,Mazola,3,3,6,1,1,St. Andrew,Mixed,1,0,0,4,0,GK Real Value
1036,50,Primary/All-Age,Separated,4749,0,0,28,6,738.45,384.45,220.64,406.78,1789.56,348.9,1,0,Grace,2,5,5,1,0,St. Elizabeth,Market/Higglar,0,1,0,4,0,GK Real Value
1037,34,Secondary (CXC/CSEC),Common-Law,9859,3,0,27,4,2335.26,1059.97,1072.53,744.56,1542.69,419.36,0,1,Grace,7,3,8,1,1,Kingston,Wholesale/Chinese Shop,0,1,0,4,0,GK Real Value
